1.6835 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
310.0554 	EXP 	main_stim_image: autoDraw = True
352.0413 	EXP 	main_stim_image: autoDraw = False
352.0413 	EXP 	rest_block: autoDraw = True
352.0467 	DATA 	Keypress: space
382.0524 	EXP 	rest_block: autoDraw = False
382.0524 	EXP 	text_5: autoDraw = True
383.4549 	EXP 	New trial (rep=0, index=4): {'name': 'sansforgetica_2', 'image': 'Images/Main/sansforgetica_2.png', 'marker': 3}
383.5137 	DATA 	Keypress: space
383.5460 	EXP 	text_5: autoDraw = False
383.5460 	EXP 	main_stim_image: image = 'Images/Main/sansforgetica_2.png'
383.5460 	EXP 	main_stim_image: autoDraw = True
425.8404 	DATA 	Keypress: space
425.8503 	EXP 	main_stim_image: autoDraw = False
425.8503 	EXP 	rest_block: autoDraw = True
455.8496 	EXP 	rest_block: autoDraw = False
455.8496 	EXP 	rest_block: autoDraw = False
455.8496 	EXP 	text_5: autoDraw = True
463.7194 	EXP 	New trial (rep=0, index=5): {'name': 'sansforgetica_1', 'image': 'Images/Main/sansforgetica_1.png', 'marker': 3}
463.7665 	DATA 	Keypress: space
463.7854 	EXP 	text_5: autoDraw = False
463.7854 	EXP 	main_stim_image: image = 'Images/Main/sansforgetica_1.png'
463.7854 	EXP 	main_stim_image: autoDraw = True
511.7236 	DATA 	Keypress: space
511.7335 	EXP 	main_stim_image: autoDraw = False
511.7335 	EXP 	rest_block: autoDraw = True
541.7466 	EXP 	rest_block: autoDraw = False
541.7466 	EXP 	text_5: autoDraw = True
543.1922 	DATA 	Keypress: space
543.2010 	EXP 	text_5: autoDraw = False
543.2010 	EXP 	end_study: autoDraw = True
553.2168 	EXP 	end_study: autoDraw = False
553.4006 	EXP 	window1: mouseVisible = True
