1.8514 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
19.2695 	EXP 	Created rest_block = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='rest_block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Now please rest for 30 seconds.', units='height', win=Window(...), wrapWidth=1)
19.2778 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_5', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
19.2943 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
19.3009 	EXP 	Created main_stim_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='main_stim_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
19.3047 	EXP 	Created rest_block = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='rest_block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Now please rest for 30 seconds.', units='height', win=Window(...), wrapWidth=1)
19.3094 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_5', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
19.3149 	EXP 	Created end_study = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_study', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
19.3470 	EXP 	text: autoDraw = True
69.8201 	DATA 	Keypress: space
69.8286 	EXP 	text: autoDraw = False
69.8286 	EXP 	text_2: autoDraw = True
76.6624 	DATA 	Keypress: space
80.4883 	EXP 	Imported practice_loop.xlsx as conditions, 3 conditions, 2 params
80.4894 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
80.4898 	EXP 	New trial (rep=0, index=0): {'main_name': 'bionic', 'main_image': 'Images/Practice/bionic_practice.png'}
80.5228 	DATA 	Keypress: y
80.5395 	EXP 	text_2: autoDraw = False
80.5395 	EXP 	image: image = 'Images/Practice/bionic_practice.png'
80.5395 	EXP 	image: autoDraw = True
111.1638 	DATA 	Keypress: space
111.1740 	EXP 	image: autoDraw = False
111.1740 	EXP 	rest_block: autoDraw = True
141.1730 	EXP 	rest_block: autoDraw = False
141.1730 	EXP 	rest_block: autoDraw = False
141.1730 	EXP 	text_5: autoDraw = True
143.9412 	EXP 	New trial (rep=0, index=1): {'main_name': 'times', 'main_image': 'Images/Practice/timesnewroman_practice.png'}
143.9528 	DATA 	Keypress: space
143.9616 	EXP 	text_5: autoDraw = False
143.9616 	EXP 	image: image = 'Images/Practice/timesnewroman_practice.png'
143.9616 	EXP 	image: autoDraw = True
179.1099 	DATA 	Keypress: space
179.1210 	EXP 	image: autoDraw = False
179.1210 	EXP 	rest_block: autoDraw = True
209.1203 	EXP 	rest_block: autoDraw = False
209.1203 	EXP 	rest_block: autoDraw = False
209.1203 	EXP 	text_5: autoDraw = True
216.4383 	EXP 	New trial (rep=0, index=2): {'main_name': 'sans forgetica', 'main_image': 'Images/Practice/sansforgetica_practice.png'}
216.4541 	DATA 	Keypress: space
216.4632 	EXP 	text_5: autoDraw = False
216.4632 	EXP 	image: image = 'Images/Practice/sansforgetica_practice.png'
216.4632 	EXP 	image: autoDraw = True
260.4399 	DATA 	Keypress: space
260.4515 	EXP 	image: autoDraw = False
260.4515 	EXP 	rest_block: autoDraw = True
290.4508 	EXP 	rest_block: autoDraw = False
290.4508 	EXP 	rest_block: autoDraw = False
290.4508 	EXP 	text_5: autoDraw = True
292.7738 	DATA 	Keypress: space
292.7835 	EXP 	text_5: autoDraw = False
292.7835 	EXP 	text_4: autoDraw = True
305.4285 	EXP 	Imported loopTemplate1.xlsx as conditions, 6 conditions, 2 params
305.4291 	EXP 	Created sequence: random, trialTypes=6, nReps=1, seed=None
305.4294 	EXP 	New trial (rep=0, index=0): {'name': 'bionic_1', 'image': 'Images/Main/bionic_1.png'}
305.4590 	DATA 	Keypress: y
305.4687 	EXP 	text_4: autoDraw = False
305.4687 	EXP 	main_stim_image: image = 'Images/Main/bionic_1.png'
305.4687 	EXP 	main_stim_image: autoDraw = True
338.1878 	DATA 	Keypress: space
338.1988 	EXP 	main_stim_image: autoDraw = False
338.1988 	EXP 	rest_block: autoDraw = True
368.1981 	EXP 	rest_block: autoDraw = False
368.1981 	EXP 	rest_block: autoDraw = False
368.1981 	EXP 	text_5: autoDraw = True
370.7826 	EXP 	New trial (rep=0, index=1): {'name': 'times_1', 'image': 'Images/Main/times_1.png'}
370.8128 	DATA 	Keypress: space
370.8224 	EXP 	text_5: autoDraw = False
370.8224 	EXP 	main_stim_image: image = 'Images/Main/times_1.png'
370.8224 	EXP 	main_stim_image: autoDraw = True
404.5185 	DATA 	Keypress: space
404.5295 	EXP 	main_stim_image: autoDraw = False
404.5295 	EXP 	rest_block: autoDraw = True
434.5293 	EXP 	rest_block: autoDraw = False
434.5293 	EXP 	rest_block: autoDraw = False
434.5293 	EXP 	text_5: autoDraw = True
436.7481 	EXP 	New trial (rep=0, index=2): {'name': 'sansforgetica_1', 'image': 'Images/Main/sansforgetica_1.png'}
436.7780 	DATA 	Keypress: space
436.7875 	EXP 	text_5: autoDraw = False
436.7875 	EXP 	main_stim_image: image = 'Images/Main/sansforgetica_1.png'
436.7875 	EXP 	main_stim_image: autoDraw = True
466.8163 	DATA 	Keypress: space
466.8271 	EXP 	main_stim_image: autoDraw = False
466.8271 	EXP 	rest_block: autoDraw = True
496.8265 	EXP 	rest_block: autoDraw = False
496.8265 	EXP 	rest_block: autoDraw = False
496.8265 	EXP 	text_5: autoDraw = True
498.6835 	EXP 	New trial (rep=0, index=3): {'name': 'times_2', 'image': 'Images/Main/times_2.png'}
498.7119 	DATA 	Keypress: space
498.7214 	EXP 	text_5: autoDraw = False
498.7214 	EXP 	main_stim_image: image = 'Images/Main/times_2.png'
498.7214 	EXP 	main_stim_image: autoDraw = True
525.0652 	DATA 	Keypress: space
525.0754 	EXP 	main_stim_image: autoDraw = False
525.0754 	EXP 	rest_block: autoDraw = True
555.0746 	EXP 	rest_block: autoDraw = False
555.0746 	EXP 	rest_block: autoDraw = False
555.0746 	EXP 	text_5: autoDraw = True
560.5757 	EXP 	New trial (rep=0, index=4): {'name': 'bionic_2', 'image': 'Images/Main/bionic_2.png'}
560.6138 	DATA 	Keypress: space
560.6235 	EXP 	text_5: autoDraw = False
560.6235 	EXP 	main_stim_image: image = 'Images/Main/bionic_2.png'
560.6235 	EXP 	main_stim_image: autoDraw = True
603.1945 	DATA 	Keypress: space
603.2061 	EXP 	main_stim_image: autoDraw = False
603.2061 	EXP 	rest_block: autoDraw = True
633.2056 	EXP 	rest_block: autoDraw = False
633.2056 	EXP 	rest_block: autoDraw = False
633.2056 	EXP 	text_5: autoDraw = True
635.0729 	EXP 	New trial (rep=0, index=5): {'name': 'sansforgetica_2', 'image': 'Images/Main/sansforgetica_2.png'}
635.1121 	DATA 	Keypress: space
635.1218 	EXP 	text_5: autoDraw = False
635.1218 	EXP 	main_stim_image: image = 'Images/Main/sansforgetica_2.png'
635.1218 	EXP 	main_stim_image: autoDraw = True
672.3589 	DATA 	Keypress: space
672.3699 	EXP 	main_stim_image: autoDraw = False
672.3699 	EXP 	rest_block: autoDraw = True
702.3696 	EXP 	rest_block: autoDraw = False
702.3696 	EXP 	rest_block: autoDraw = False
702.3696 	EXP 	text_5: autoDraw = True
704.1084 	DATA 	Keypress: space
704.1186 	EXP 	text_5: autoDraw = False
704.1186 	EXP 	end_study: autoDraw = True
714.1189 	EXP 	end_study: autoDraw = False
714.1189 	EXP 	end_study: autoDraw = False
714.6705 	EXP 	window1: mouseVisible = True
